Valim (V)=500.00
T (s)	V (V)	I (A)
-4.0000E-8	2.0000E+0	2.0469E-2
-3.9200E-8	3.9062E-2	-1.9531E-2
-3.8400E-8	9.8438E-1	-2.0156E-2
-3.7600E-8	1.0078E+0	3.1250E-4
-3.6800E-8	1.0000E+0	6.0000E-2
-3.6000E-8	3.0000E+0	-1.5625E-4
-3.5200E-8	9.9219E-1	4.0156E-2
-3.4400E-8	9.7656E-1	3.9219E-2
-3.3600E-8	-9.8438E-1	0.0000E+0
-3.2800E-8	2.0156E+0	4.0625E-2
-3.2000E-8	-2.3437E-2	3.9844E-2
-3.1200E-8	1.0156E+0	2.0312E-2
-3.0400E-8	9.8438E-1	-4.6875E-4
-2.9600E-8	-1.0000E+0	4.0469E-2
-2.8800E-8	-1.0000E+0	-3.9219E-2
-2.8000E-8	-2.0078E+0	-2.1719E-2
-2.7200E-8	-4.6875E-2	3.9687E-2
-2.6400E-8	1.0234E+0	2.5000E-3
-2.5600E-8	4.6875E-2	-5.7344E-2
-2.4800E-8	-2.3437E-2	-1.0063E-1
-2.4000E-8	9.7656E-1	-2.1406E-2
-2.3200E-8	1.0078E+0	4.6875E-4
-2.2400E-8	-2.0000E+0	-2.0156E-2
-2.1600E-8	4.0000E+0	3.9687E-2
-2.0800E-8	-1.0234E+0	4.0000E-2
-2.0000E-8	-1.9687E+0	-3.9687E-2
-1.9200E-8	1.0312E+0	-4.0156E-2
-1.8400E-8	1.0078E+0	-1.9844E-2
-1.7600E-8	1.9609E+0	-4.0469E-2
-1.6800E-8	-2.0078E+0	0.0000E+0
-1.6000E-8	3.9531E+0	-3.9687E-2
-1.5200E-8	2.0937E+0	-2.0312E-2
-1.4400E-8	1.9141E+0	-4.0000E-2
-1.3600E-8	3.0391E+0	-2.3438E-3
-1.2800E-8	9.8438E-1	2.0156E-2
-1.2000E-8	2.0469E+0	1.8906E-2
-1.1200E-8	2.9219E+0	-1.9687E-2
-1.0400E-8	-1.0469E+0	2.0781E-2
-9.6000E-9	1.0859E+0	-2.3125E-2
-8.8000E-9	9.6094E-1	-5.9062E-2
-8.0000E-9	1.0312E+0	-4.1875E-2
-7.2000E-9	2.0078E+0	-7.7969E-2
-6.4000E-9	2.0156E+0	3.7500E-3
-5.6000E-9	1.8750E+0	-7.8125E-4
-4.8000E-9	-9.8438E-1	2.2031E-2
-4.0000E-9	1.9844E+0	-5.1563E-3
-3.2000E-9	-1.0469E+0	-8.0469E-2
-2.4000E-9	1.0234E+0	5.6250E-3
-1.6000E-9	-1.0391E+0	4.1250E-2
-8.0000E-10	1.0312E+0	-3.8750E-2
0.0000E+0	3.0937E+0	1.2344E-1
8.0000E-10	-1.8750E-1	1.3777E+0
1.6000E-9	3.1562E+0	2.4833E+0
2.4000E-9	1.8281E+0	3.3358E+0
3.2000E-9	4.8633E+1	3.5792E+0
4.0000E-9	9.5250E+1	3.8000E+0
4.8000E-9	1.1377E+2	3.6800E+0
5.6000E-9	1.4717E+2	3.4200E+0
6.4000E-9	1.5895E+2	3.5400E+0
7.2000E-9	1.6904E+2	3.3809E+0
8.0000E-9	1.6899E+2	3.2800E+0
8.8000E-9	1.6698E+2	3.3595E+0
9.6000E-9	1.6500E+2	3.2222E+0
1.0400E-8	1.6801E+2	3.1609E+0
1.1200E-8	1.6302E+2	3.0628E+0
1.2000E-8	1.6190E+2	3.0363E+0
1.2800E-8	1.5891E+2	3.1363E+0
1.3600E-8	1.2502E+2	3.1906E+0
1.4400E-8	9.3469E+1	3.5409E+0
1.5200E-8	6.4648E+1	3.9959E+0
1.6000E-8	4.4000E+1	4.5555E+0
1.6800E-8	3.3937E+1	5.1556E+0
1.7600E-8	2.9039E+1	5.6800E+0
1.8400E-8	3.8203E+1	6.0177E+0
1.9200E-8	4.2398E+1	6.2811E+0
2.0000E-8	5.7570E+1	6.3197E+0
2.0800E-8	6.5336E+1	6.3395E+0
2.1600E-8	7.6516E+1	6.2000E+0
2.2400E-8	9.0352E+1	6.1011E+0
2.3200E-8	9.8078E+1	5.9208E+0
2.4000E-8	9.7008E+1	5.8803E+0
2.4800E-8	1.0093E+2	5.7645E+0
2.5600E-8	1.0687E+2	5.7028E+0
2.6400E-8	1.1083E+2	5.6236E+0
2.7200E-8	1.1589E+2	5.4837E+0
2.8000E-8	1.1699E+2	5.2600E+0
2.8800E-8	1.1801E+2	5.2194E+0
2.9600E-8	1.2000E+2	5.1183E+0
3.0400E-8	1.1898E+2	4.9992E+0
3.1200E-8	1.1498E+2	5.0184E+0
3.2000E-8	1.1298E+2	4.9180E+0
3.2800E-8	1.1098E+2	4.9842E+0
3.3600E-8	1.0696E+2	5.0402E+0
3.4400E-8	1.0705E+2	5.0620E+0
3.5200E-8	1.1102E+2	5.0553E+0
3.6000E-8	1.1402E+2	4.8359E+0
3.6800E-8	1.1600E+2	4.8802E+0
3.7600E-8	1.2100E+2	4.7995E+0
3.8400E-8	1.2495E+2	4.7405E+0
3.9200E-8	1.3082E+2	4.6648E+0
4.0000E-8	1.3464E+2	4.4841E+0
4.0800E-8	1.3994E+2	4.4262E+0
4.1600E-8	1.3891E+2	4.1855E+0
4.2400E-8	1.4484E+2	4.1623E+0
4.3200E-8	1.4791E+2	4.0244E+0
4.4000E-8	1.5199E+2	3.9600E+0
4.4800E-8	1.5302E+2	3.9209E+0
4.5600E-8	1.5402E+2	3.7603E+0
4.6400E-8	1.5898E+2	3.6597E+0
4.7200E-8	1.5998E+2	3.5233E+0
4.8000E-8	1.6298E+2	3.3845E+0
4.8800E-8	1.6302E+2	3.3222E+0
4.9600E-8	1.6198E+2	3.2636E+0
5.0400E-8	1.6485E+2	3.1995E+0
5.1200E-8	1.6706E+2	3.2236E+0
5.2000E-8	1.6490E+2	3.0502E+0
5.2800E-8	1.7074E+2	3.0178E+0
5.3600E-8	1.7090E+2	3.0048E+0
5.4400E-8	1.7395E+2	2.8463E+0
5.5200E-8	1.7292E+2	2.7225E+0
5.6000E-8	1.7897E+2	2.6848E+0
5.6800E-8	1.7900E+2	2.5414E+0
5.7600E-8	1.8402E+2	2.5402E+0
5.8400E-8	1.8402E+2	2.4011E+0
5.9200E-8	1.8802E+2	2.3200E+0
6.0000E-8	1.8998E+2	2.3795E+0
6.0800E-8	1.8901E+2	2.2011E+0
6.1600E-8	1.9201E+2	2.1017E+0
6.2400E-8	1.9102E+2	2.0809E+0
6.3200E-8	1.9297E+2	2.0444E+0
6.4000E-8	1.9497E+2	1.9052E+0
6.4800E-8	1.9684E+2	1.8781E+0
6.5600E-8	1.9998E+2	1.8680E+0
6.6400E-8	1.9898E+2	1.6992E+0
6.7200E-8	2.0302E+2	1.6595E+0
6.8000E-8	2.0397E+2	1.5975E+0
6.8800E-8	2.0306E+2	1.5569E+0
6.9600E-8	2.0602E+2	1.4789E+0
7.0400E-8	2.0502E+2	1.4984E+0
7.1200E-8	2.0805E+2	1.3950E+0
7.2000E-8	2.0802E+2	1.3559E+0
7.2800E-8	2.1002E+2	1.2992E+0
7.3600E-8	2.1002E+2	1.3164E+0
7.4400E-8	2.1100E+2	1.2377E+0
7.5200E-8	2.0999E+2	1.2594E+0
7.6000E-8	2.1105E+2	1.1541E+0
7.6800E-8	2.1399E+2	1.0792E+0
7.7600E-8	2.1300E+2	1.0786E+0
7.8400E-8	2.1493E+2	1.0403E+0
7.9200E-8	2.1898E+2	1.0264E+0
8.0000E-8	2.1530E+2	8.6297E-1
8.0800E-8	2.1287E+2	9.1750E-1
8.1600E-8	2.1896E+2	9.4156E-1
8.2400E-8	2.1702E+2	8.2031E-1
8.3200E-8	2.1900E+2	8.5969E-1
8.4000E-8	2.1599E+2	7.6000E-1
8.4800E-8	2.1798E+2	7.4016E-1
8.5600E-8	2.1901E+2	7.2000E-1
8.6400E-8	2.2101E+2	6.3984E-1
8.7200E-8	2.2202E+2	7.3984E-1
8.8000E-8	2.2499E+2	5.8234E-1
8.8800E-8	2.2303E+2	5.5969E-1
8.9600E-8	2.2200E+2	5.2156E-1
9.0400E-8	2.2197E+2	5.3719E-1
9.1200E-8	2.2205E+2	6.2047E-1
9.2000E-8	2.2085E+2	5.2516E-1
9.2800E-8	2.2678E+2	4.8047E-1
9.3600E-8	2.2708E+2	4.7984E-1
9.4400E-8	2.2406E+2	4.8031E-1
9.5200E-8	2.2301E+2	4.0031E-1
9.6000E-8	2.2701E+2	4.0000E-1
9.6800E-8	2.2500E+2	3.8047E-1
9.7600E-8	2.2908E+2	3.3984E-1
9.8400E-8	2.2791E+2	4.0062E-1
9.9200E-8	2.2493E+2	3.7984E-1
1.0000E-7	2.2516E+2	2.7844E-1
1.0080E-7	2.3007E+2	7.8125E-4
1.0160E-7	2.2995E+2	-9.5375E-1
1.0240E-7	2.2497E+2	-1.8703E+0
1.0320E-7	2.1700E+2	-2.1152E+0
1.0400E-7	1.8538E+2	-2.1181E+0
1.0480E-7	1.5021E+2	-2.1191E+0
1.0560E-7	1.1918E+2	-2.1198E+0
1.0640E-7	1.0203E+2	-2.1198E+0
1.0720E-7	7.9500E+1	-2.1198E+0
1.0800E-7	6.2648E+1	-2.1198E+0
1.0880E-7	5.6758E+1	-2.1198E+0
1.0960E-7	5.2805E+1	-2.1198E+0
1.1040E-7	4.6828E+1	-2.1198E+0
1.1120E-7	4.5000E+1	-2.1198E+0
1.1200E-7	4.5055E+1	-2.1198E+0
1.1280E-7	4.6086E+1	-2.1198E+0
1.1360E-7	5.2555E+1	-2.1198E+0
1.1440E-7	7.6016E+1	-2.1198E+0
1.1520E-7	1.0505E+2	-2.1198E+0
1.1600E-7	1.3294E+2	-2.1198E+0
1.1680E-7	1.4757E+2	-2.1198E+0
1.1760E-7	1.6230E+2	-2.1198E+0
1.1840E-7	1.6500E+2	-2.1198E+0
1.1920E-7	1.6411E+2	-2.1198E+0
1.2000E-7	1.5709E+2	-2.1198E+0
1.2080E-7	1.4304E+2	-2.1198E+0
