Valim (V)=500.00
T (s)	V (V)	I (A)
-4.0000E-8	7.8125E-3	4.0312E-2
-3.9200E-8	-1.0000E+0	4.0000E-2
-3.8400E-8	7.8125E-3	3.1250E-4
-3.7600E-8	1.0312E+0	-8.0625E-2
-3.6800E-8	2.9766E+0	3.9687E-2
-3.6000E-8	-4.6875E-2	-3.1250E-4
-3.5200E-8	-6.2500E-2	3.9687E-2
-3.4400E-8	-1.9219E+0	-4.0312E-2
-3.3600E-8	9.3750E-1	-4.1250E-2
-3.2800E-8	-5.0469E+0	7.9687E-2
-3.2000E-8	-9.0625E-1	3.1250E-3
-3.1200E-8	1.0000E+0	-8.3125E-2
-3.0400E-8	2.3437E-2	1.1531E-1
-2.9600E-8	-5.4687E-2	8.5313E-2
-2.8800E-8	2.0000E+0	4.0000E-2
-2.8000E-8	-3.9062E-2	7.6563E-2
-2.7200E-8	-9.3750E-1	-1.2031E-1
-2.6400E-8	3.0000E+0	8.4688E-2
-2.5600E-8	1.0000E+0	3.6250E-2
-2.4800E-8	2.9844E+0	-3.1250E-3
-2.4000E-8	-1.0547E+0	-3.5937E-2
-2.3200E-8	1.1172E+0	8.5000E-2
-2.2400E-8	8.7500E-1	3.1562E-2
-2.1600E-8	-9.2188E-1	9.3750E-3
-2.0800E-8	4.1250E+0	1.6062E-1
-2.0000E-8	2.8750E+0	3.5312E-2
-1.9200E-8	9.8438E-1	8.5000E-2
-1.8400E-8	9.8438E-1	7.5313E-2
-1.7600E-8	-3.9062E-2	-4.0937E-2
-1.6800E-8	2.3437E-2	4.2813E-2
-1.6000E-8	1.0000E+0	3.8750E-2
-1.5200E-8	1.5625E-2	-4.0312E-2
-1.4400E-8	9.7656E-1	3.9687E-2
-1.3600E-8	2.0000E+0	0.0000E+0
-1.2800E-8	2.0000E+0	4.0000E-2
-1.2000E-8	3.0000E+0	3.9687E-2
-1.1200E-8	1.0000E+0	6.2500E-4
-1.0400E-8	3.0078E+0	2.0094E-1
-9.6000E-9	9.7656E-1	7.8125E-2
-8.8000E-9	9.7656E-1	7.8750E-2
-8.0000E-9	-1.0000E+0	-4.0312E-2
-7.2000E-9	1.0234E+0	3.1250E-4
-6.4000E-9	9.8438E-1	-4.1250E-2
-5.6000E-9	-1.0000E+0	1.6000E-1
-4.8000E-9	-2.0078E+0	-3.7813E-2
-4.0000E-9	-1.0312E+0	-4.3750E-3
-3.2000E-9	-7.8125E-3	8.2188E-2
-2.4000E-9	-2.3437E-2	-7.7188E-2
-1.6000E-9	1.8125E+0	-9.6875E-3
-8.0000E-10	4.0625E+0	7.7813E-2
0.0000E+0	2.3437E-2	3.4250E-1
8.0000E-10	1.9922E+0	1.8653E+0
1.6000E-9	2.0000E+0	2.7213E+0
2.4000E-9	1.0227E+1	3.4356E+0
3.2000E-9	6.1344E+1	3.8000E+0
4.0000E-9	9.9203E+1	3.7203E+0
4.8000E-9	1.2538E+2	3.6809E+0
5.6000E-9	1.4915E+2	3.4803E+0
6.4000E-9	1.6202E+2	3.4406E+0
7.2000E-9	1.7098E+2	3.3644E+0
8.0000E-9	1.6502E+2	3.2400E+0
8.8000E-9	1.6900E+2	3.2844E+0
9.6000E-9	1.6316E+2	3.1178E+0
1.0400E-8	1.6395E+2	3.2838E+0
1.1200E-8	1.6092E+2	2.9966E+0
1.2000E-8	1.6313E+2	3.0419E+0
1.2800E-8	1.8180E+2	3.0347E+0
1.3600E-8	2.1012E+2	2.8266E+0
1.4400E-8	2.3242E+2	2.4613E+0
1.5200E-8	2.3612E+2	2.0056E+0
1.6000E-8	2.3895E+2	1.4931E+0
1.6800E-8	2.2840E+2	1.3147E+0
1.7600E-8	2.1134E+2	1.2331E+0
1.8400E-8	1.8998E+2	1.2159E+0
1.9200E-8	1.6609E+2	1.6303E+0
2.0000E-8	1.4933E+2	1.8994E+0
2.0800E-8	1.2802E+2	2.2713E+0
2.1600E-8	1.1554E+2	2.7000E+0
2.2400E-8	1.0149E+2	3.0972E+0
2.3200E-8	8.4977E+1	3.4938E+0
2.4000E-8	8.1078E+1	3.9428E+0
2.4800E-8	8.0047E+1	4.2306E+0
2.5600E-8	8.0008E+1	4.4753E+0
2.6400E-8	7.8984E+1	4.7978E+0
2.7200E-8	8.0008E+1	5.0006E+0
2.8000E-8	7.6977E+1	5.0000E+0
2.8800E-8	7.4008E+1	5.2800E+0
2.9600E-8	6.9984E+1	5.5200E+0
3.0400E-8	6.9984E+1	5.5600E+0
3.1200E-8	6.2930E+1	5.6784E+0
3.2000E-8	6.3016E+1	5.9181E+0
3.2800E-8	6.7008E+1	6.1206E+0
3.3600E-8	6.5000E+1	6.1194E+0
3.4400E-8	6.6961E+1	6.2369E+0
3.5200E-8	7.3977E+1	6.2816E+0
3.6000E-8	7.7930E+1	6.2006E+0
3.6800E-8	8.1000E+1	6.2753E+0
3.7600E-8	7.8008E+1	6.2847E+0
3.8400E-8	8.0891E+1	6.0878E+0
3.9200E-8	8.0047E+1	5.9972E+0
4.0000E-8	8.0000E+1	6.2397E+0
4.0800E-8	8.1984E+1	6.0803E+0
4.1600E-8	7.6969E+1	6.1200E+0
4.2400E-8	7.2875E+1	6.0797E+0
4.3200E-8	6.8805E+1	6.1609E+0
4.4000E-8	6.4859E+1	6.3200E+0
4.4800E-8	6.2906E+1	6.3606E+0
4.5600E-8	6.0922E+1	6.4800E+0
4.6400E-8	5.9961E+1	6.4394E+0
4.7200E-8	5.8961E+1	6.5984E+0
4.8000E-8	5.5969E+1	6.6394E+0
4.8800E-8	5.1992E+1	6.7209E+0
4.9600E-8	5.2086E+1	6.6737E+0
5.0400E-8	4.6164E+1	6.9525E+0
5.1200E-8	4.4977E+1	6.9228E+0
5.2000E-8	4.5016E+1	6.8791E+0
5.2800E-8	4.0984E+1	7.1209E+0
5.3600E-8	4.0992E+1	7.1191E+0
5.4400E-8	3.9984E+1	7.2053E+0
5.5200E-8	3.7992E+1	7.3609E+0
5.6000E-8	3.9062E+1	7.3222E+0
5.6800E-8	4.0969E+1	7.4844E+0
5.7600E-8	3.5992E+1	7.4806E+0
5.8400E-8	4.0039E+1	7.5613E+0
5.9200E-8	3.6945E+1	7.5194E+0
6.0000E-8	3.5039E+1	7.5188E+0
6.0800E-8	3.9023E+1	7.4812E+0
6.1600E-8	3.8000E+1	7.6003E+0
6.2400E-8	3.7008E+1	7.5600E+0
6.3200E-8	3.6023E+1	7.5984E+0
6.4000E-8	3.5977E+1	7.6028E+0
6.4800E-8	3.6031E+1	7.5591E+0
6.5600E-8	3.4094E+1	7.6000E+0
6.6400E-8	3.2969E+1	7.5591E+0
6.7200E-8	3.5977E+1	7.6381E+0
6.8000E-8	3.5023E+1	7.6788E+0
6.8800E-8	3.2008E+1	7.7984E+0
6.9600E-8	3.0992E+1	7.8406E+0
7.0400E-8	3.0992E+1	7.7209E+0
7.1200E-8	3.2008E+1	7.6797E+0
7.2000E-8	2.9031E+1	7.7181E+0
7.2800E-8	2.8969E+1	7.7962E+0
7.3600E-8	3.0047E+1	7.9178E+0
7.4400E-8	2.6016E+1	7.8837E+0
7.5200E-8	2.8984E+1	7.8000E+0
7.6000E-8	2.6023E+1	7.9075E+0
7.6800E-8	2.8094E+1	8.0763E+0
