Valim (V)=1.00E+3
T (s)	V (V)	I (A)
-4.0000E-8	9.7656E-1	-3.7500E-3
-3.9200E-8	1.0703E+0	4.5938E-2
-3.8400E-8	-9.1406E-1	-4.4375E-2
-3.7600E-8	-1.0547E+0	8.5313E-2
-3.6800E-8	9.5313E-1	-1.9969E-1
-3.6000E-8	1.0469E+0	7.5313E-2
-3.5200E-8	-1.0156E+0	2.8125E-3
-3.4400E-8	1.9922E+0	3.1250E-4
-3.3600E-8	-1.0078E+0	-4.0312E-2
-3.2800E-8	0.0000E+0	4.0000E-2
-3.2000E-8	-1.0078E+0	-3.1250E-4
-3.1200E-8	9.9219E-1	7.8437E-2
-3.0400E-8	7.8125E-3	5.0000E-3
-2.9600E-8	9.8438E-1	-1.2094E-1
-2.8800E-8	1.0312E+0	-4.3750E-3
-2.8000E-8	9.1406E-1	2.5000E-3
-2.7200E-8	3.0547E+0	-3.8125E-2
-2.6400E-8	-8.0469E-1	-4.3750E-2
-2.5600E-8	-1.3281E-1	3.8438E-2
-2.4800E-8	8.5937E-2	2.1875E-3
-2.4000E-8	-2.9375E+0	-1.5625E-3
-2.3200E-8	-3.0469E+0	4.0937E-2
-2.2400E-8	9.8438E-1	-3.9062E-2
-2.1600E-8	-7.8125E-3	-4.0312E-2
-2.0800E-8	-7.8125E-3	-4.0625E-2
-2.0000E-8	-2.0078E+0	3.1250E-4
-1.9200E-8	-1.9609E+0	-1.2031E-1
-1.8400E-8	7.8125E-3	-4.0000E-2
-1.7600E-8	0.0000E+0	-1.5563E-1
-1.6800E-8	1.0000E+0	-1.6563E-1
-1.6000E-8	-1.9687E+0	4.0000E-2
-1.5200E-8	-3.0156E+0	-1.1625E-1
-1.4400E-8	-2.9531E+0	-4.3437E-2
-1.3600E-8	-2.2656E+0	-7.9687E-2
-1.2800E-8	2.0078E+0	3.1250E-4
-1.2000E-8	-4.0234E+0	3.9375E-2
-1.1200E-8	1.1172E+0	1.2500E-3
-1.0400E-8	1.9297E+0	8.0312E-2
-9.6000E-9	-7.8125E-3	-3.1250E-3
-8.8000E-9	1.0234E+0	0.0000E+0
-8.0000E-9	-6.2500E-2	-4.3437E-2
-7.2000E-9	-9.6094E-1	-3.3750E-2
-6.4000E-9	2.0156E+0	3.9062E-2
-5.6000E-9	-5.4687E-2	-4.3750E-2
-4.8000E-9	-1.0391E+0	-3.8438E-2
-4.0000E-9	-2.9922E+0	-4.0625E-2
-3.2000E-9	3.9062E-2	-4.0000E-2
-2.4000E-9	0.0000E+0	4.6875E-3
-1.6000E-9	9.9219E-1	8.4375E-2
-8.0000E-10	-9.9219E-1	-5.3125E-3
0.0000E+0	-6.2500E-2	3.0687E-1
8.0000E-10	-1.0469E+0	1.8525E+0
1.6000E-9	-3.5156E-1	3.7081E+0
2.4000E-9	1.1039E+1	5.6153E+0
3.2000E-9	6.3547E+1	6.6741E+0
4.0000E-9	1.3845E+2	7.3212E+0
4.8000E-9	2.0648E+2	7.3200E+0
5.6000E-9	2.6263E+2	7.2409E+0
6.4000E-9	3.0024E+2	7.0800E+0
7.2000E-9	3.2512E+2	6.9612E+0
8.0000E-9	3.3203E+2	6.7613E+0
8.8000E-9	3.3398E+2	6.5603E+0
9.6000E-9	3.3701E+2	6.6022E+0
1.0400E-8	3.3208E+2	6.4437E+0
1.1200E-8	3.2807E+2	6.4394E+0
1.2000E-8	3.2713E+2	6.3663E+0
1.2800E-8	3.2433E+2	6.2016E+0
1.3600E-8	3.1576E+2	6.2741E+0
