Valim (V)=10.00
T (s)	V (V)	I (A)
-4.0000E-8	1.9141E-2	-3.7500E-4
-3.9200E-8	2.9687E-2	-8.0938E-4
-3.8400E-8	3.9922E-2	3.7812E-4
-3.7600E-8	3.0156E-2	4.1562E-4
-3.6800E-8	0.0000E+0	-7.9687E-4
-3.6000E-8	5.0078E-2	-6.2500E-6
-3.5200E-8	1.9766E-2	4.0000E-4
-3.4400E-8	3.1250E-4	-4.0000E-4
-3.3600E-8	4.0312E-2	0.0000E+0
-3.2800E-8	1.9609E-2	-3.9375E-4
-3.2000E-8	1.0000E-2	-4.3125E-4
-3.1200E-8	9.9219E-3	8.1250E-4
-3.0400E-8	1.9922E-2	-7.8750E-4
-2.9600E-8	2.0000E-2	-9.3750E-6
-2.8800E-8	2.0312E-2	-7.9062E-4
-2.8000E-8	1.2500E-3	3.2500E-4
-2.7200E-8	-2.0000E-2	7.9375E-4
-2.6400E-8	-9.7656E-3	3.9687E-4
-2.5600E-8	4.6875E-4	3.8750E-4
-2.4800E-8	9.5313E-3	0.0000E+0
-2.4000E-8	-9.5313E-3	4.1250E-4
-2.3200E-8	3.0938E-2	-7.8125E-5
-2.2400E-8	1.8984E-2	-7.6250E-4
-2.1600E-8	1.0391E-2	4.3750E-4
-2.0800E-8	1.9609E-2	-5.0313E-4
-2.0000E-8	1.5625E-4	-7.2500E-4
-1.9200E-8	3.0781E-2	3.8437E-4
-1.8400E-8	1.8437E-2	-8.4688E-4
-1.7600E-8	-9.6875E-3	-3.6562E-4
-1.6800E-8	2.0312E-2	-4.0313E-4
-1.6000E-8	-6.2500E-4	-4.2188E-4
-1.5200E-8	7.8125E-5	-7.7813E-4
-1.4400E-8	9.3750E-3	4.1562E-4
-1.3600E-8	1.0937E-2	-4.2500E-4
-1.2800E-8	-1.0156E-2	1.5875E-3
-1.2000E-8	2.9531E-2	4.0313E-4
-1.1200E-8	3.0078E-2	7.9375E-4
-1.0400E-8	9.8437E-3	4.0000E-4
-9.6000E-9	-9.8437E-3	0.0000E+0
-8.8000E-9	4.0078E-2	-4.0000E-4
-8.0000E-9	9.5313E-3	-4.0000E-4
-7.2000E-9	-9.8437E-3	-4.0000E-4
-6.4000E-9	1.0000E-2	-4.0313E-4
-5.6000E-9	0.0000E+0	4.0313E-4
-4.8000E-9	2.0000E-2	-7.8438E-4
-4.0000E-9	2.0000E-2	-4.2813E-4
-3.2000E-9	2.0000E-2	7.6875E-4
-2.4000E-9	1.0078E-2	8.1250E-4
-1.6000E-9	1.0234E-2	-7.8750E-4
-8.0000E-10	-2.3437E-4	8.3750E-4
0.0000E+0	8.4375E-3	1.4425E-2
8.0000E-10	6.1719E-3	3.5406E-2
1.6000E-9	7.0000E-2	5.3478E-2
2.4000E-9	4.9453E-1	6.6716E-2
3.2000E-9	1.2315E+0	7.4800E-2
4.0000E-9	1.9542E+0	7.7197E-2
4.8000E-9	2.5957E+0	7.5588E-2
5.6000E-9	3.0684E+0	7.3994E-2
6.4000E-9	3.3705E+0	7.1584E-2
7.2000E-9	3.4932E+0	7.0400E-2
8.0000E-9	3.5209E+0	6.8406E-2
8.8000E-9	3.5102E+0	6.8803E-2
9.6000E-9	3.4897E+0	6.6419E-2
1.0400E-8	3.4402E+0	6.5653E-2
1.1200E-8	3.4310E+0	6.3622E-2
1.2000E-8	3.3931E+0	6.4750E-2
1.2800E-8	3.2848E+0	6.5194E-2
1.3600E-8	3.0717E+0	6.6400E-2
1.4400E-8	2.8382E+0	6.8822E-2
1.5200E-8	2.6084E+0	7.2022E-2
1.6000E-8	2.4501E+0	7.5722E-2
1.6800E-8	2.3198E+0	8.1019E-2
1.7600E-8	2.2392E+0	8.5697E-2
1.8400E-8	2.2201E+0	8.7775E-2
1.9200E-8	2.2507E+0	9.2109E-2
2.0000E-8	2.3209E+0	9.1966E-2
2.0800E-8	2.3498E+0	9.2037E-2
2.1600E-8	2.4010E+0	9.3237E-2
2.2400E-8	2.4602E+0	9.3594E-2
2.3200E-8	2.5000E+0	9.3603E-2
2.4000E-8	2.5001E+0	9.4003E-2
2.4800E-8	2.5190E+0	9.2803E-2
2.5600E-8	2.5476E+0	9.3584E-2
2.6400E-8	2.5887E+0	9.3194E-2
2.7200E-8	2.5905E+0	9.3997E-2
2.8000E-8	2.5799E+0	9.3206E-2
2.8800E-8	2.5900E+0	9.3597E-2
2.9600E-8	2.5801E+0	9.3200E-2
3.0400E-8	2.5501E+0	9.3991E-2
3.1200E-8	2.5298E+0	9.4009E-2
3.2000E-8	2.5201E+0	9.3591E-2
3.2800E-8	2.5101E+0	9.5191E-2
3.3600E-8	2.4900E+0	9.4403E-2
3.4400E-8	2.4998E+0	9.5178E-2
3.5200E-8	2.5004E+0	9.5188E-2
3.6000E-8	2.4708E+0	9.5991E-2
3.6800E-8	2.4694E+0	9.5244E-2
3.7600E-8	2.4892E+0	9.4803E-2
3.8400E-8	2.4827E+0	9.4788E-2
3.9200E-8	2.4405E+0	9.5184E-2
4.0000E-8	2.4593E+0	9.5572E-2
4.0800E-8	2.4598E+0	9.6013E-2
4.1600E-8	2.4799E+0	9.4447E-2
4.2400E-8	2.4701E+0	9.4366E-2
4.3200E-8	2.4800E+0	9.6391E-2
4.4000E-8	2.4800E+0	9.5606E-2
4.4800E-8	2.4800E+0	9.6000E-2
4.5600E-8	2.4798E+0	9.5594E-2
4.6400E-8	2.4802E+0	9.4800E-2
4.7200E-8	2.5000E+0	9.5594E-2
4.8000E-8	2.4901E+0	9.5194E-2
4.8800E-8	2.4702E+0	9.5987E-2
4.9600E-8	2.4505E+0	9.5600E-2
5.0400E-8	2.4493E+0	9.6006E-2
5.1200E-8	2.4782E+0	9.5234E-2
5.2000E-8	2.4901E+0	9.5603E-2
5.2800E-8	2.4599E+0	9.6394E-2
5.3600E-8	2.4804E+0	9.5600E-2
5.4400E-8	2.4798E+0	9.6413E-2
5.5200E-8	2.4799E+0	9.6000E-2
5.6000E-8	2.4803E+0	9.5916E-2
5.6800E-8	2.4898E+0	9.4450E-2
5.7600E-8	2.4698E+0	9.6906E-2
5.8400E-8	2.4904E+0	9.5900E-2
5.9200E-8	2.4890E+0	9.5622E-2
6.0000E-8	2.4603E+0	9.6022E-2
6.0800E-8	2.4901E+0	9.5969E-2
6.1600E-8	2.4591E+0	9.5625E-2
6.2400E-8	2.4300E+0	9.6400E-2
6.3200E-8	2.4602E+0	9.5581E-2
6.4000E-8	2.4800E+0	9.5600E-2
6.4800E-8	2.4705E+0	9.5191E-2
6.5600E-8	2.4697E+0	9.5603E-2
6.6400E-8	2.4702E+0	9.4819E-2
6.7200E-8	2.4604E+0	9.4781E-2
6.8000E-8	2.4499E+0	9.5991E-2
6.8800E-8	2.4600E+0	9.6003E-2
6.9600E-8	2.4501E+0	9.6400E-2
7.0400E-8	2.4800E+0	9.6800E-2
7.1200E-8	2.4500E+0	9.6400E-2
7.2000E-8	2.4801E+0	9.4803E-2
7.2800E-8	2.4699E+0	9.5191E-2
7.3600E-8	2.4700E+0	9.5206E-2
7.4400E-8	2.4502E+0	9.4803E-2
7.5200E-8	2.4499E+0	9.5175E-2
7.6000E-8	2.4498E+0	9.5997E-2
7.6800E-8	2.4502E+0	9.5609E-2
7.7600E-8	2.4485E+0	9.5963E-2
7.8400E-8	2.4897E+0	9.6041E-2
7.9200E-8	2.4608E+0	9.4816E-2
8.0000E-8	2.4598E+0	9.5194E-2
8.0800E-8	2.4500E+0	9.5197E-2
8.1600E-8	2.4601E+0	9.5600E-2
8.2400E-8	2.4696E+0	9.5194E-2
8.3200E-8	2.4403E+0	9.6000E-2
8.4000E-8	2.4802E+0	9.4794E-2
8.4800E-8	2.4494E+0	9.5619E-2
8.5600E-8	2.4595E+0	9.5997E-2
8.6400E-8	2.4191E+0	9.4803E-2
8.7200E-8	2.4202E+0	9.5591E-2
8.8000E-8	2.4303E+0	9.5978E-2
8.8800E-8	2.4500E+0	9.6831E-2
8.9600E-8	2.4504E+0	9.4438E-2
9.0400E-8	2.4198E+0	9.5525E-2
9.1200E-8	2.4499E+0	9.6000E-2
9.2000E-8	2.4398E+0	9.5613E-2
9.2800E-8	2.4502E+0	9.6400E-2
9.3600E-8	2.4501E+0	9.5581E-2
9.4400E-8	2.4602E+0	9.5591E-2
9.5200E-8	2.4495E+0	9.5209E-2
9.6000E-8	2.4404E+0	9.6044E-2
9.6800E-8	2.4711E+0	9.5959E-2
9.7600E-8	2.4687E+0	9.5594E-2
9.8400E-8	2.4293E+0	9.5944E-2
9.9200E-8	2.4409E+0	9.5000E-2
1.0000E-7	2.4490E+0	9.1903E-2
1.0080E-7	2.4394E+0	8.1659E-2
1.0160E-7	2.4669E+0	6.4494E-2
1.0240E-7	2.3295E+0	4.8131E-2
1.0320E-7	1.9456E+0	3.2181E-2
1.0400E-7	1.3600E+0	2.1934E-2
1.0480E-7	6.8531E-1	1.4884E-2
1.0560E-7	4.4453E-2	1.1216E-2
1.0640E-7	-5.0859E-1	1.0391E-2
1.0720E-7	-1.0000E+0	9.2000E-3
1.0800E-7	-1.0599E+0	1.0809E-2
1.0880E-7	-1.0598E+0	1.2009E-2
1.0960E-7	-1.0599E+0	1.3613E-2
1.1040E-7	-1.0599E+0	1.4434E-2
1.1120E-7	-1.0599E+0	1.6806E-2
1.1200E-7	-1.0599E+0	1.5597E-2
1.1280E-7	-1.0599E+0	1.6403E-2
1.1360E-7	-1.0599E+0	1.3994E-2
1.1440E-7	-1.0599E+0	1.4428E-2
1.1520E-7	-1.0598E+0	1.0031E-2
1.1600E-7	-9.3297E-1	7.7031E-3
1.1680E-7	-7.6297E-1	2.2594E-3
1.1760E-7	-6.2711E-1	-4.1625E-3
1.1840E-7	-5.5180E-1	-1.0141E-2
1.1920E-7	-5.3945E-1	-1.5084E-2
1.2000E-7	-5.7961E-1	-1.8334E-2
1.2080E-7	-6.2945E-1	-2.3172E-2
1.2160E-7	-7.2000E-1	-2.5200E-2
1.2240E-7	-7.9078E-1	-2.7991E-2
1.2320E-7	-9.2086E-1	-2.7600E-2
1.2400E-7	-1.0106E+0	-2.9197E-2
1.2480E-7	-1.0599E+0	-2.8800E-2
1.2560E-7	-1.0598E+0	-2.9203E-2
1.2640E-7	-1.0599E+0	-2.8403E-2
1.2720E-7	-1.0599E+0	-2.9178E-2
1.2800E-7	-1.0599E+0	-2.9587E-2
1.2880E-7	-1.0599E+0	-3.0000E-2
1.2960E-7	-1.0599E+0	-2.9972E-2
1.3040E-7	-1.0599E+0	-3.1150E-2
1.3120E-7	-1.0599E+0	-3.1188E-2
1.3200E-7	-1.0599E+0	-3.0813E-2
1.3280E-7	-1.0599E+0	-3.1647E-2
1.3360E-7	-1.0599E+0	-3.1994E-2
1.3440E-7	-1.0599E+0	-3.2472E-2
1.3520E-7	-1.0593E+0	-3.4497E-2
1.3600E-7	-1.0400E+0	-3.5287E-2
1.3680E-7	-1.0599E+0	-3.6419E-2
1.3760E-7	-1.0598E+0	-3.6513E-2
1.3840E-7	-1.0599E+0	-3.8878E-2
1.3920E-7	-1.0599E+0	-3.8381E-2
1.4000E-7	-1.0599E+0	-3.9291E-2
1.4080E-7	-1.0599E+0	-3.9541E-2
1.4160E-7	-1.0599E+0	-3.8409E-2
1.4240E-7	-1.0599E+0	-4.0078E-2
1.4320E-7	-1.0599E+0	-4.0794E-2
1.4400E-7	-1.0599E+0	-4.0409E-2
1.4480E-7	-1.0599E+0	-4.0031E-2
1.4560E-7	-1.0599E+0	-3.8800E-2
1.4640E-7	-1.0599E+0	-3.9994E-2
1.4720E-7	-1.0599E+0	-4.0391E-2
1.4800E-7	-1.0599E+0	-4.1600E-2
1.4880E-7	-1.0599E+0	-4.1200E-2
1.4960E-7	-1.0599E+0	-4.1600E-2
1.5040E-7	-1.0599E+0	-4.0400E-2
1.5120E-7	-1.0599E+0	-4.1600E-2
1.5200E-7	-1.0599E+0	-4.0403E-2
1.5280E-7	-1.0599E+0	-4.1194E-2
1.5360E-7	-1.0599E+0	-4.1200E-2
1.5440E-7	-1.0599E+0	-4.1597E-2
1.5520E-7	-1.0599E+0	-4.1588E-2
1.5600E-7	-1.0599E+0	-4.2378E-2
1.5680E-7	-1.0599E+0	-4.2397E-2
1.5760E-7	-1.0599E+0	-4.2397E-2
1.5840E-7	-1.0599E+0	-4.1600E-2
1.5920E-7	-1.0599E+0	-4.2391E-2
1.6000E-7	-1.0599E+0	-4.2397E-2
1.6080E-7	-1.0599E+0	-4.2397E-2
1.6160E-7	-1.0599E+0	-4.2397E-2
1.6240E-7	-1.0599E+0	-4.2397E-2
1.6320E-7	-1.0599E+0	-4.2397E-2
1.6400E-7	-1.0599E+0	-4.2397E-2
1.6480E-7	-1.0599E+0	-4.2397E-2
1.6560E-7	-1.0599E+0	-4.2397E-2
1.6640E-7	-1.0599E+0	-4.2397E-2
1.6720E-7	-1.0599E+0	-4.2397E-2
