Valim (V)=1.00E+3
T (s)	V (V)	I (A)
-4.0000E-8	-1.9844E+0	2.0156E-2
-3.9200E-8	9.3750E-2	-2.0000E-2
-3.8400E-8	1.9844E+0	2.0469E-2
-3.7600E-8	2.1406E+0	1.9844E-2
-3.6800E-8	3.7656E+0	-2.0000E-2
-3.6000E-8	-6.0781E+0	-2.0156E-2
-3.5200E-8	1.2500E-1	4.6875E-4
-3.4400E-8	0.0000E+0	-6.0000E-2
-3.3600E-8	-1.5625E-2	-2.0469E-2
-3.2800E-8	1.9844E+0	-5.8906E-2
-3.2000E-8	1.9687E+0	-4.1406E-2
-3.1200E-8	2.0937E+0	-2.0312E-2
-3.0400E-8	-3.9844E+0	-4.6875E-4
-2.9600E-8	-2.0000E+0	1.9687E-2
-2.8800E-8	-4.0000E+0	-6.0469E-2
-2.8000E-8	-2.0156E+0	-1.9063E-2
-2.7200E-8	-4.0000E+0	-2.0312E-2
-2.6400E-8	2.1250E+0	-2.0625E-2
-2.5600E-8	3.9219E+0	-3.9375E-2
-2.4800E-8	-1.9687E+0	9.3750E-4
-2.4000E-8	6.0000E+0	-1.5625E-4
-2.3200E-8	-2.0469E+0	-6.2500E-4
-2.2400E-8	2.0625E+0	-4.1094E-2
-2.1600E-8	2.0156E+0	-3.9687E-2
-2.0800E-8	6.0000E+0	-4.0156E-2
-2.0000E-8	1.4063E-1	-6.0000E-2
-1.9200E-8	-6.1094E+0	-4.1094E-2
-1.8400E-8	1.8437E+0	-3.1250E-4
-1.7600E-8	-1.8906E+0	-1.9531E-2
-1.6800E-8	-4.6875E-2	-2.0000E-2
-1.6000E-8	-3.8906E+0	-3.9375E-2
-1.5200E-8	-6.0312E+0	-4.0625E-2
-1.4400E-8	-4.0312E+0	-4.6875E-4
-1.3600E-8	-3.1250E-2	1.5625E-4
-1.2800E-8	2.0000E+0	-1.9844E-2
-1.2000E-8	1.5625E-2	-4.0000E-2
-1.1200E-8	-3.9844E+0	-2.0625E-2
-1.0400E-8	-6.0312E+0	-1.5625E-4
-9.6000E-9	-2.0312E+0	-1.8750E-2
-8.8000E-9	-1.5625E-2	-6.0000E-2
-8.0000E-9	3.1250E-2	-2.2344E-2
-7.2000E-9	-2.0312E+0	1.8750E-3
-6.4000E-9	1.7812E+0	-4.1406E-2
-5.6000E-9	4.0156E+0	1.8906E-2
-4.8000E-9	2.2187E+0	-1.9219E-2
-4.0000E-9	-1.8750E+0	4.6875E-4
-3.2000E-9	-3.9531E+0	-4.0469E-2
-2.4000E-9	-4.0781E+0	3.7500E-2
-1.6000E-9	2.0156E+0	2.1562E-2
-8.0000E-10	-4.0000E+0	3.7500E-3
0.0000E+0	2.0000E+0	1.8156E-1
8.0000E-10	-4.0156E+0	1.4675E+0
1.6000E-9	-1.6094E+0	3.3947E+0
2.4000E-9	1.0094E+1	5.2277E+0
3.2000E-9	4.8422E+1	6.4808E+0
4.0000E-9	1.1983E+2	7.2791E+0
4.8000E-9	1.8944E+2	7.4617E+0
5.6000E-9	2.4831E+2	7.3042E+0
6.4000E-9	2.9445E+2	7.2269E+0
7.2000E-9	3.1870E+2	6.9964E+0
8.0000E-9	3.3592E+2	6.7786E+0
8.8000E-9	3.3802E+2	6.6389E+0
9.6000E-9	3.4603E+2	6.5750E+0
