Valim (V)=10.00
T (s)	V (V)	I (A)
-4.0000E-8	1.9844E-2	-2.1094E-4
-3.9200E-8	2.0156E-2	-6.2500E-6
-3.8400E-8	-2.0156E-2	4.0156E-4
-3.7600E-8	-3.1250E-4	-1.9531E-4
-3.6800E-8	3.9844E-2	-2.0625E-4
-3.6000E-8	2.0312E-2	1.5625E-6
-3.5200E-8	1.9844E-2	-9.3750E-6
-3.4400E-8	2.0000E-2	4.0156E-4
-3.3600E-8	1.8750E-3	-1.7656E-4
-3.2800E-8	-6.0156E-2	-4.0000E-4
-3.2000E-8	1.6250E-2	-2.2813E-4
-3.1200E-8	4.0469E-2	3.7969E-4
-3.0400E-8	2.2656E-2	2.2813E-4
-2.9600E-8	-1.9687E-2	-3.8281E-4
-2.8800E-8	-6.2500E-4	-4.1875E-4
-2.8000E-8	-1.9531E-2	3.9219E-4
-2.7200E-8	-4.0312E-2	9.3750E-6
-2.6400E-8	0.0000E+0	-1.9844E-4
-2.5600E-8	-1.9844E-2	-4.0000E-4
-2.4800E-8	4.0000E-2	-4.0000E-4
-2.4000E-8	-7.8125E-4	-4.0156E-4
-2.3200E-8	-1.5625E-4	-8.0000E-4
-2.2400E-8	-2.0000E-2	-6.0938E-4
-2.1600E-8	2.0000E-2	-4.0156E-4
-2.0800E-8	-1.9844E-2	-4.0156E-4
-2.0000E-8	1.8594E-2	-3.9531E-4
-1.9200E-8	2.0625E-2	-6.0156E-4
-1.8400E-8	1.9375E-2	-2.3906E-4
-1.7600E-8	3.9844E-2	4.0313E-4
-1.6800E-8	6.0000E-2	5.9687E-4
-1.6000E-8	3.9219E-2	1.8281E-4
-1.5200E-8	-4.6875E-4	-2.0469E-4
-1.4400E-8	2.1406E-2	-1.9844E-4
-1.3600E-8	3.9531E-2	-2.0156E-4
-1.2800E-8	-6.2500E-4	2.8125E-5
-1.2000E-8	2.1094E-2	3.9375E-4
-1.1200E-8	6.0156E-2	-1.8750E-5
-1.0400E-8	3.9062E-2	1.5625E-6
-9.6000E-9	2.0000E-2	1.2500E-5
-8.8000E-9	-1.0938E-3	1.8906E-4
-8.0000E-9	-3.9687E-2	1.7187E-5
-7.2000E-9	2.0312E-2	6.0156E-4
-6.4000E-9	2.0000E-2	-1.7187E-5
-5.6000E-9	2.0156E-2	3.1250E-6
-4.8000E-9	1.8281E-2	1.2500E-5
-4.0000E-9	5.9844E-2	-3.8437E-4
