Valim (V)=1.00E+3
T (s)	V (V)	I (A)
-4.0000E-8	1.5625E-2	-2.0078E-1
-3.9200E-8	9.2969E-1	-7.0312E-3
-3.8400E-8	2.0391E+0	6.2500E-3
-3.7600E-8	9.3750E-1	-1.0234E-1
-3.6800E-8	2.9922E+0	0.0000E+0
-3.6000E-8	-7.8125E-3	-1.0312E-1
-3.5200E-8	2.0000E+0	-9.4531E-2
-3.4400E-8	-1.0937E+0	-7.8125E-4
-3.3600E-8	-9.6875E-1	7.0312E-3
-3.2800E-8	-1.0078E+0	1.9688E-1
-3.2000E-8	-1.0000E+0	-3.1250E-3
-3.1200E-8	7.8125E-2	9.7656E-2
-3.0400E-8	3.0703E+0	-1.1016E-1
-2.9600E-8	3.9766E+0	-9.9219E-2
-2.8800E-8	2.9766E+0	-2.0859E-1
-2.8000E-8	1.8984E+0	-1.8906E-1
-2.7200E-8	-1.0156E+0	1.1563E-1
-2.6400E-8	1.0156E+0	1.9453E-1
-2.5600E-8	-1.0703E+0	-1.0937E-2
-2.4800E-8	-9.7656E-1	-2.0078E-1
-2.4000E-8	1.0000E+0	-1.0703E-1
-2.3200E-8	-9.2969E-1	-2.3438E-3
-2.2400E-8	-1.0078E+0	3.1250E-3
-2.1600E-8	-3.9062E-2	-2.0000E-1
-2.0800E-8	2.0000E+0	0.0000E+0
-2.0000E-8	-1.0078E+0	-2.0000E-1
-1.9200E-8	7.8125E-3	1.0000E-1
-1.8400E-8	1.0000E+0	-1.0000E-1
-1.7600E-8	9.8438E-1	-1.0000E-1
-1.6800E-8	-1.0078E+0	-7.8125E-4
-1.6000E-8	0.0000E+0	-1.5625E-3
-1.5200E-8	-7.8125E-3	3.0000E-1
-1.4400E-8	-2.0000E+0	-1.9062E-1
-1.3600E-8	2.9844E+0	-3.0781E-1
-1.2800E-8	2.0391E+0	9.9219E-2
-1.2000E-8	-3.1250E-2	-1.8750E-1
-1.1200E-8	2.9922E+0	-2.0937E-1
-1.0400E-8	1.2500E-1	-9.6875E-2
-9.6000E-9	9.0625E-1	-2.0234E-1
-8.8000E-9	1.9922E+0	9.5312E-2
-8.0000E-9	2.0000E+0	1.0156E-1
-7.2000E-9	-1.5625E-2	-4.0078E-1
-6.4000E-9	-9.9219E-1	2.0000E-1
-5.6000E-9	3.1250E-2	-1.0000E-1
-4.8000E-9	-3.9062E-2	9.9219E-2
-4.0000E-9	1.0938E-1	-3.0000E-1
-3.2000E-9	4.0078E+0	1.0078E-1
-2.4000E-9	-1.4844E-1	-1.0000E-1
-1.6000E-9	-9.9219E-1	-1.0156E-1
-8.0000E-10	7.0312E-2	1.9688E-1
0.0000E+0	3.0000E+0	1.2844E+0
8.0000E-10	1.1172E+0	3.2242E+0
1.6000E-9	8.2422E+0	5.1250E+0
