Valim (V)=500.00
T (s)	V (V)	I (A)
-4.0000E-8	-7.8125E-3	-4.5938E-2
-3.9200E-8	1.0078E+0	7.9062E-2
-3.8400E-8	-2.3437E-2	4.0312E-2
-3.7600E-8	2.0000E+0	4.0312E-2
-3.6800E-8	0.0000E+0	-8.0000E-2
-3.6000E-8	2.0000E+0	4.0000E-2
-3.5200E-8	-2.3437E-2	3.1250E-4
-3.4400E-8	9.9219E-1	-8.0000E-2
-3.3600E-8	3.9062E-2	-9.3750E-4
-3.2800E-8	3.0469E+0	-1.1969E-1
-3.2000E-8	9.1406E-1	1.2000E-1
-3.1200E-8	-2.3437E-2	6.2500E-4
-3.0400E-8	4.6875E-2	-4.0937E-2
-2.9600E-8	2.9922E+0	3.9375E-2
-2.8800E-8	-9.7656E-1	3.7500E-3
-2.8000E-8	-1.5625E-2	-4.3125E-2
-2.7200E-8	-1.9531E+0	4.1250E-2
-2.6400E-8	-1.0547E+0	-7.9062E-2
-2.5600E-8	0.0000E+0	-1.2500E-3
-2.4800E-8	-2.0078E+0	4.0000E-2
-2.4000E-8	-9.9219E-1	-1.2500E-3
-2.3200E-8	9.8438E-1	-3.9062E-2
-2.2400E-8	-9.9219E-1	8.3750E-2
-2.1600E-8	2.0000E+0	7.5938E-2
-2.0800E-8	-2.0391E+0	-4.2813E-2
-2.0000E-8	-2.9922E+0	-3.9062E-2
-1.9200E-8	-1.9687E+0	-4.1250E-2
-1.8400E-8	-1.0156E+0	-3.8125E-2
-1.7600E-8	-1.9766E+0	-2.8125E-3
-1.6800E-8	1.0234E+0	-7.6563E-2
-1.6000E-8	0.0000E+0	1.6000E-1
-1.5200E-8	-3.0000E+0	-3.9687E-2
-1.4400E-8	-9.3750E-2	3.8438E-2
-1.3600E-8	1.0781E+0	-1.8750E-3
-1.2800E-8	-9.2969E-1	8.0625E-2
-1.2000E-8	-1.0547E+0	-3.7500E-2
-1.1200E-8	0.0000E+0	-1.8750E-3
-1.0400E-8	-9.9219E-1	9.3750E-4
-9.6000E-9	-2.3437E-2	-9.3750E-4
-8.8000E-9	1.9844E+0	3.9687E-2
-8.0000E-9	9.8438E-1	3.1250E-4
-7.2000E-9	-1.9922E+0	-3.9687E-2
-6.4000E-9	-1.0000E+0	-4.1250E-2
-5.6000E-9	-1.9922E+0	3.9687E-2
-4.8000E-9	-1.0078E+0	-3.7500E-2
-4.0000E-9	-4.6875E-2	-5.0000E-3
-3.2000E-9	2.0312E+0	1.2000E-1
-2.4000E-9	-1.8984E+0	-3.2812E-2
-1.6000E-9	-1.1016E+0	-1.2438E-1
-8.0000E-10	-9.2969E-1	-5.3750E-2
0.0000E+0	-2.1016E+0	4.7438E-1
8.0000E-10	-2.0156E+0	1.5669E+0
1.6000E-9	-1.3281E+0	2.3703E+0
2.4000E-9	1.7742E+1	3.0922E+0
3.2000E-9	5.0914E+1	3.5528E+0
4.0000E-9	8.8258E+1	3.6809E+0
