SimTime,V_measured,I_measured
0,4.5321399003533677e-07,1.7703671485827376e-08
0.0057106938,4.5321399003533704e-07,1.7703671485827448e-08
0.0079073491,4.5321399003533709e-07,1.7703671485827472e-08
0.0123006597,4.532139900353373e-07,1.7703671485827525e-08
0.0170513617,4.5321399003533751e-07,1.7703671485827587e-08
0.0219768162,4.5321399003533773e-07,1.770367148582765e-08
0.0273541154,4.5321399003533788e-07,1.7703671485827716e-08
0.0331393509,4.532139900353381e-07,1.7703671485827789e-08
0.0398318576,4.5321399003533836e-07,1.7703671485827869e-08
0.0472091821,4.5321399003533868e-07,1.7703671485827955e-08
0.055923823,4.532139900353391e-07,1.7703671485828057e-08
0.0658456439,4.5321399003533958e-07,1.7703671485828176e-08
0.0754228219,4.5321399003533995e-07,1.7703671485828289e-08
0.085,4.5321399003534043e-07,1.7703671485828401e-08
0.1030605707,4.5321399003534122e-07,2.1003472008194082e-08
0.1220302853,4.5321399003534201e-07,2.3629463493990175e-08
0.141,4.5321399003534286e-07,2.5158662602781811e-08
0.16,4.5321399003534371e-07,2.6287289738432833e-08
0.1979999999,4.5321399003534535e-07,2.8399098603758987e-08
0.27,4.5321399003534816e-07,3.449517841213731e-08
0.2934855489,4.5321399003534906e-07,3.7703927683429094e-08
0.3259213609,4.5321399003535027e-07,4.1696938082497786e-08
0.3547042064,4.5321399003535133e-07,4.4515533643726981e-08
0.3691847813,4.5321399003535186e-07,4.5754016244789801e-08
0.3854568782,4.5321399003535244e-07,4.7127326096830967e-08
0.4038913143,4.5321399003535308e-07,4.8676766860164411e-08
0.4171328206,4.532139900353535e-07,4.9812591676048748e-08
0.4296330231,4.5321399003535387e-07,5.0947547952665353e-08
0.442959554,4.5321399003535435e-07,5.2247724557487106e-08
0.4607504227,4.5321399003535493e-07,5.4139992369781317e-08
0.4765433692,4.5321399003535551e-07,5.6004346405619184e-08
0.4948339544,4.5321399003535615e-07,5.835026486163401e-08
0.5133947124,4.5321399003535684e-07,6.073701467068636e-08
0.54,4.5321399003535763e-07,6.3830292365889471e-08
0.583540549,4.532139900353589e-07,6.8168595601324988e-08
0.6615922449,4.5321399003536107e-07,7.6903653492316788e-08
0.7042335238,4.5321399003536224e-07,8.1996404792892955e-08
0.7473115728,4.532139900353634e-07,8.6646220370190189e-08
0.7671840135,4.5321399003536393e-07,8.8655956796049924e-08
0.7912178778,4.5321399003536451e-07,9.1098268729004431e-08
0.8193085581,4.5321399003536531e-07,9.4220727671357794e-08
0.8424554065,4.5321399003536589e-07,9.7116295250402744e-08
0.8728244198,4.5321399003536663e-07,1.0101225859175974e-07
0.9004537863,4.5321399003536716e-07,1.043962746068682e-07
0.9323960915,4.5321399003536785e-07,1.0805200188845639e-07
0.9584535981,4.5321399003536838e-07,1.1086789866356377e-07
0.98,4.532139900353688e-07,1.1316244690986087e-07
1.01240213,4.5321399003541735e-07,1.1699744040605054e-07
1.035584372,4.5321399003545165e-07,1.198084762676272e-07
1.0747554962,4.5321399003550793e-07,1.2452838713384395e-07
1.1130803686,4.5321399003556118e-07,1.2876679479729123e-07
1.1581048087,4.5321399003562122e-07,1.3323981761546983e-07
1.1913882992,4.5321399003566405e-07,1.365245907599472e-07
1.2357729253,4.532139900357191e-07,1.4121112464134874e-07
1.2735101279,4.5321399003576405e-07,1.4518690347360085e-07
1.3044972182,4.5321399003580158e-07,1.4825015807959324e-07
1.3313458975,4.5321399003584108e-07,1.5072279928861123e-07
1.3592148232,4.5321399003588046e-07,1.5312858069652311e-07
1.4149526747,4.8258986439055897e-07,1.5797035680606511e-07
1.4566452423,6.557127517777013e-07,1.6165182313154249e-07
1.5047411231,9.3069119432308533e-07,1.6556268805549928e-07
1.5474599475,1.0866720490424167e-06,1.6871832163311723e-07
1.5932046233,1.2258729764959969e-06,1.7208771153803208e-07
1.644901844,1.3754512870847444e-06,1.7599560431233739e-07
