SimTime,V_measured,I_measured
0,9.8039214529969335e-09,9.8039207964073257e-17
0.0059020665,9.8039214529969335e-09,9.803920798181003e-17
0.0081663633,9.8039214529969335e-09,9.803920798860015e-17
0.0126949571,9.8039214529969335e-09,9.8039208002151498e-17
0.0176793296,9.8039214529969335e-09,9.8039208016999993e-17
0.0228476563,9.8039214529969319e-09,9.8039208032322988e-17
0.0283752896,9.8039214529969319e-09,9.803920804862889e-17
0.0343642915,9.8039214529969319e-09,9.8039208066200163e-17
0.0412906808,9.8039214529969319e-09,9.8039208086398392e-17
0.048992698,9.8039214529969302e-09,9.8039208108704161e-17
0.0581190338,9.8039214529969302e-09,9.8039208134926169e-17
0.0685904866,9.8039214529969302e-09,9.8039208164736483e-17
0.0767952433,9.8039214529969302e-09,9.8039208187889131e-17
0.085,9.8039214529969302e-09,9.8039208210863399e-17
0.1014095133,9.8039214529969285e-09,7.0352923575412097e-11
0.1212047566,9.8039214529969285e-09,1.3339688220596143e-10
0.141,9.8039214529969269e-09,1.6842841158496388e-10
0.16,9.8039214529969269e-09,1.9279722062117127e-10
0.1979999999,9.8039214529969236e-09,2.3821958997396094e-10
0.27,9.803921452996917e-09,3.7047264752760573e-10
0.2940055627,9.8039214529969153e-09,4.4177586087564405e-10
0.326574411,9.803921452996912e-09,5.2867978061080343e-10
0.3564534977,9.8039214529969087e-09,5.9168799705910474e-10
0.3707875979,9.803921452996907e-09,6.1803436592892206e-10
0.3866262272,9.8039214529969054e-09,6.4683792683597459e-10
0.4042258329,9.8039214529969054e-09,6.7878264304404149e-10
0.4178048044,9.803921452996907e-09,7.0398461174369833e-10
0.4318248984,9.8039214529969054e-09,7.3169685252608003e-10
0.4455655303,9.8039214529969054e-09,7.6107293433569444e-10
0.4636252405,9.803921452996907e-09,8.0345136346838683e-10
0.4803510524,9.803921452996907e-09,8.4727278004246093e-10
0.4994527693,9.803921452996907e-09,9.0075504266050374e-10
0.5188504386,9.803921452996907e-09,9.5390093863947115e-10
0.54,9.8039214529969054e-09,1.0065866899173472e-09
0.5822991227,9.8039214529969004e-09,1.0972907157669673e-09
0.6640080668,9.8039214529968971e-09,1.2956044241189599e-09
0.7066060578,9.8039214529968955e-09,1.4056513218494959e-09
0.7493942267,9.8039214529968938e-09,1.5046526682692326e-09
0.7687204976,9.8039214529968938e-09,1.546735908896706e-09
0.7921132866,9.8039214529968938e-09,1.5981073725318117e-09
0.8201019573,9.8039214529968922e-09,1.6652337126916242e-09
0.8417938977,9.8039214529968905e-09,1.7238351172699072e-09
0.8722069133,9.8039214529968872e-09,1.808566173665217e-09
0.9002167937,9.8039214529968839e-09,1.8830721700765416e-09
0.936915333,9.8039214529968806e-09,1.9733810732219943e-09
0.9584576665,9.8039214529968806e-09,2.0232612588534529e-09
0.98,9.8039214529968822e-09,2.0727367449901581e-09
1.0168230003,9.8039214529968822e-09,2.167611236818217e-09
1.0404378988,9.8039214529968806e-09,2.2299109598320591e-09
1.0844583357,9.8039214529968789e-09,2.3434096989726001e-09
1.1224500568,9.8039214529968789e-09,2.4313084918286342e-09
1.1649750374,9.8039214529968756e-09,2.521104190084646e-09
1.196393932,9.803921452996874e-09,2.5885221601251766e-09
1.2247609429,9.803921452996874e-09,2.653303778481965e-09
