SimTime,V_measured,I_measured
0,4.0815850486537411e-09,5.8308357837921213e-09
0.0118361938,4.0815850486543408e-09,5.8308357837921213e-09
0.0160342346,4.0815850486545525e-09,5.8308357837921213e-09
0.0244303161,4.0815850486549744e-09,5.8308357837921213e-09
0.037565717,4.081585048655627e-09,5.8308357837921213e-09
0.046435976,4.0815850486560646e-09,5.8308357837921213e-09
0.0563693868,4.0815850486565485e-09,5.8308357837921213e-09
0.0675822509,4.0815850486570911e-09,5.8308357837921213e-09
0.0762911254,4.081585048657508e-09,5.8308357837921213e-09
0.085,4.0815850486579225e-09,5.8308357837921213e-09
0.102417749,4.0815850486587323e-09,5.8644456636971161e-09
0.1217088745,4.0815850486596215e-09,5.8916324559593592e-09
0.141,4.0815850486604942e-09,5.9060723382955217e-09
0.16,4.0815850486613304e-09,5.9161812428018823e-09
0.1979999999,4.0815850486629459e-09,5.9349613027557249e-09
0.27,4.0815850486659072e-09,5.991597768580384e-09
0.2938345968,4.0815850486668337e-09,6.022564356946387e-09
0.3363448301,4.0815850486684525e-09,6.0698322258458739e-09
0.3768633645,4.0815850486699364e-09,6.1036872066665562e-09
0.3964749652,4.0815850486706346e-09,6.118465782663762e-09
0.4189150653,4.0815850486714179e-09,6.1357546879382656e-09
0.4426598375,4.0815850486722294e-09,6.155832549283953e-09
0.4607237898,4.0815850486728349e-09,6.1732536524936508e-09
0.4865810597,4.0815850486736836e-09,6.2023443372064355e-09
0.5132905298,4.081585048674538e-09,6.234173237564981e-09
0.54,4.081585048675371e-09,6.2629296365464403e-09
0.5739548064,4.0815850486763851e-09,6.2932004148809435e-09
0.6418644192,4.0815850486783513e-09,6.3604318584761941e-09
0.714936303,4.0815850486803308e-09,6.4362408137949096e-09
0.7733787348,4.0815850486818164e-09,6.4935444379463205e-09
0.8275772007,4.0815850486831233e-09,6.5490039736404307e-09
0.88470801,4.0815850486844311e-09,6.6109371323775848e-09
0.9313113996,4.0815850486854469e-09,6.6602876998618836e-09
0.98,4.0815850486864618e-09,6.7099976454891569e-09
1.0503968516,4.0815850486871591e-09,6.7834811669513773e-09
1.1554570575,4.0815850486881518e-09,6.8853219236687708e-09
1.2639000983,4.081585048688677e-09,6.9826960051771376e-09
1.3646658919,4.0815850486882576e-09,7.0684749595690032e-09
1.4703332586,7.3633449903653885e-09,7.1485053087828088e-09
1.6199140419,1.3811774245780475e-08,7.2522221972875241e-09
1.8097784226,2.2465142965303852e-08,7.3752718061033088e-09
1.9048892113,2.7789965611251312e-08,7.4337711007611646e-09
2,3.133593083885372e-08,7.4890448828022909e-09
2.0000571976,3.1337625919648501e-08,7.48907661523508e-09
2.0000819325,3.1338358879363011e-08,7.4890903376206664e-09
2.0001314022,3.1339824658483855e-08,7.4891177820746682e-09
2.0001884427,3.1341514408858841e-08,7.4891494257792754e-09
2.0002572798,3.1343553121835134e-08,7.4891876126344066e-09
2.0003079415,3.1345053195730548e-08,7.4892157160302451e-09
2.0003826227,3.1347263942919708e-08,7.4892571424983157e-09
2.0004786148,3.1350104605138641e-08,7.4893103882117215e-09
2.0005788524,3.1353069778688163e-08,7.4893659863626845e-09
2.0006830659,3.1356151341594926e-08,7.4894237869935654e-09
2.0007991886,3.1359583589500541e-08,7.4894881895807406e-09
2.0009389887,3.1363713623402637e-08,7.4895657192317955e-09
2.0011151681,3.1368915198477472e-08,7.4896634166809505e-09
2.0013464171,3.1375737271980554e-08,7.4897916399476299e-09
2.0016662243,3.138516180638976e-08,7.4899689442442991e-09
2.0021435343,3.1399206078604639e-08,7.4902335204406119e-09
2.0029259105,3.142217016948853e-08,7.4906670694653197e-09
2.0043089043,3.1462592232616924e-08,7.4914330601089137e-09
2.0067835852,3.1534377179607395e-08,7.492802465368366e-09
2.0114843026,3.1668814789819734e-08,7.4953993448381707e-09
2.0179880474,3.1850688092182065e-08,7.4989829588977521e-09
2.0250078289,3.2041641672628028e-08,7.5028388181052128e-09
2.0326828756,3.2246219190909781e-08,7.5070403306543195e-09
2.0410279532,3.2471891596670168e-08,7.5115918373022427e-09
2.0503431118,3.2734407615488518e-08,7.5166519327723734e-09
2.0607661252,3.3041296839124068e-08,7.5222884093249679e-09
2.0725559733,3.3405006765058795e-08,7.528631996569266e-09
2.085,3.3807781277556795e-08,7.5352910735853696e-09
2.0925,3.4063260124348151e-08,0.00010491591809093598
2.1,3.4322184512292991e-08,0.00020074280380373574
2.1137165441,3.4824700204898064e-08,0.000317642110840612
2.127358272,3.5335617246888359e-08,0.00042124950933597894
2.141,3.5864824633671834e-08,0.00050471764644737351
2.1415705376,3.588726164162255e-08,0.00050787458124024209
2.1422408913,3.5913627491780239e-08,0.00051156939764832596
2.1425136896,3.592435897584081e-08,0.00051306473231995905
2.1428316788,3.5936869656384711e-08,0.0005148017522516007
2.1430784958,3.5946581275383302e-08,0.00051614552122038475
2.1432954691,3.5955119395213207e-08,0.0005173235819773864
2.1435414627,3.5964800374805925e-08,0.00051865555809524864
2.1438164249,3.5975622503100284e-08,0.00052013979789208354
2.144179281,3.5989905797206935e-08,0.00052209107079451698
2.1447165898,3.6011059889700167e-08,0.00052496497679547117
2.1455572691,3.6044166739662119e-08,0.00052942443541212597
2.1470086335,3.6101348599418077e-08,0.00053703520041672244
2.149606477,3.6203781021263661e-08,0.00055042302208619938
2.1543300843,3.6390296645495194e-08,0.00057401374697890956
2.1612900807,3.6665737809187056e-08,0.00060719923098643267
2.17,3.7011465761477603e-08,0.00064656648746156764
2.1857909607,3.7642998575246525e-08,0.00071168985137565774
2.2050496013,3.8415938374063016e-08,0.00078917028440204278
2.226,3.9262900483891394e-08,0.00086954621807869292
2.2405,3.9854239521455645e-08,0.00092293188968583237
2.255,4.0440787081804172e-08,0.00097583492485412728
2.2819999999,4.147881807624068e-08,0.0012443716985339668
2.2826211493,4.1502674600677894e-08,0.0012504960035645304
2.283198934,4.1524855269561829e-08,0.0012561695995384737
2.2834751572,4.1535451932230879e-08,0.0012588656351215468
2.2836305449,4.1541410944481242e-08,0.0012603776254914241
2.2837954554,4.1547733511177164e-08,0.0012619786159550608
2.2839540938,4.1553814021960695e-08,0.0012635151595932754
2.2842066214,4.1563490028610719e-08,0.0012659539038936403
2.2845600831,4.1577026856705068e-08,0.0012693525678653932
2.2849787548,4.1593051083635484e-08,0.00127335586813277
2.2858160981,4.1625067002659871e-08,0.0012812896925240046
2.2868904281,4.1666080643997393e-08,0.0012913269483950281
2.2890390881,4.1747894149939089e-08,0.0013109232697438456
2.2925239619,4.1879981297651963e-08,0.00134163026627175
2.2977670973,4.2077307079015643e-08,0.0013859840877539417
2.3065833515,4.2405324539119787e-08,0.0014560523819588851
2.3201927582,4.2902443699804666e-08,0.0015553152469158745
2.3300963791,4.3257217071708222e-08,0.0016226821944008698
2.34,4.3606173485084154e-08,0.0016872640916270663
2.344178165,4.3751149138655419e-08,0.0017137612814892569
2.3493866407,4.3931080930232425e-08,0.0017466123309257992
2.3542703629,4.409835435402144e-08,0.0017770884636599679
2.3618737525,4.4356023076159559e-08,0.0018239108703717222
2.3669999999,4.4527859051231628e-08,0.0018550509818669291
2.3686035558,4.4581227351700703e-08,0.0018834610641201854
2.371507712,4.4677639658508373e-08,0.0019347455686426292
2.3740803118,4.4762641879737091e-08,0.0019798242986133934
2.3786918516,4.4914069071564311e-08,0.0020594094780066632
2.3835927791,4.5073674491865619e-08,0.0021419792138479862
2.3891645964,4.525347874589163e-08,0.0022330435731279571
2.3974805656,4.5518592981253988e-08,0.0023630600362185873
2.4102158083,4.5917126942310827e-08,0.0025488795317423468
2.4229999999,4.6308195423793526e-08,0.0027208814928775232
2.4293003072,4.6496563554756108e-08,0.0028006639468033576
2.4346501536,4.6655741276207675e-08,0.0028680492349486345
2.44,4.6813376293496007e-08,0.0029351375125634071
2.446,4.6987385643575213e-08,0.0030117448227381816
2.4519999999,4.7160920734613062e-08,0.0030894461384780134
2.4639999999,4.751325774375988e-08,0.0032514222207128962
2.4796744974,4.7978746575320588e-08,0.0034618380678862804
